image,true,pred_ensemble,efficientnet_b3_v1,convnext_tiny_v1,swin_tiny_v1,convnext_tiny_v2,conf_ensemble
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy6255.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9842
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy634.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9833
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy7476.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9838
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy868.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy8729.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9849
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy8781.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9843
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy8939.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.984
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\Healthy\healthy9797.jpg,Healthy,Healthy,Healthy,Healthy,Healthy,Healthy,0.9843
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt10145.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9824
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt12735.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.984
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt13101.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9836
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt13229.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.8724
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt13874.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt14130.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9792
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt1424.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9778
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt14955.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.983
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt1663.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.972
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt16887.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9833
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt17614.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9814
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt18814.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9816
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt19130.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9806
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt19690.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9836
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt201.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9816
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt20133.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9805
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt3170.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9795
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt3359.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9835
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt3748.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9844
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt3761.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9832
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt4258.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9834
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt4506.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9841
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt4821.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9835
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt5573.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9818
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt5778.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9846
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt5973.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.97
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt6698.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.984
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt68.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9833
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt6853.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9844
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt7277.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9835
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt7549.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9822
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt8284.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9836
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt8309.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9837
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt8855.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9794
C:\Users\shadb\Downloads\dataset\deployment\ipd_reference_100\LateBlight\lateblt9101.jpg,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,Late Blight,0.9856
